WEATHER_STATION_ID,ISO_8601_TIMESTAMP,LONGITUDE,LATITUDE,RAINRATE_VALUE
1,2025-12-23T14:00:00+0000,14.2995419,41.0310868,0.0992237
1,2025-12-23T14:10:00+0000,14.2995419,41.0310868,0.12289753
1,2025-12-23T14:20:00+0000,14.2995419,41.0310868,0.10027764
1,2025-12-23T14:30:00+0000,14.2995419,41.0310868,0.07902721
1,2025-12-23T14:40:00+0000,14.2995419,41.0310868,0.08844916
1,2025-12-23T14:50:00+0000,14.2995419,41.0310868,0.11056879
2,2025-12-23T14:00:00+0000,14.0319048,40.9185346,0.4618967
2,2025-12-23T14:10:00+0000,14.0319048,40.9185346,0.3662527
2,2025-12-23T14:20:00+0000,14.0319048,40.9185346,0.29570514
2,2025-12-23T14:30:00+0000,14.0319048,40.9185346,0.3496927
2,2025-12-23T14:40:00+0000,14.0319048,40.9185346,0.3257212
2,2025-12-23T14:50:00+0000,14.0319048,40.9185346,0.31064186
3,2025-12-23T14:00:00+0000,14.6467811,40.863694,0.1702226
3,2025-12-23T14:10:00+0000,14.6467811,40.863694,0.25813794
3,2025-12-23T14:20:00+0000,14.6467811,40.863694,0.31672183
3,2025-12-23T14:30:00+0000,14.6467811,40.863694,0.34405547
3,2025-12-23T14:40:00+0000,14.6467811,40.863694,0.35392657
3,2025-12-23T14:50:00+0000,14.6467811,40.863694,0.34734666
4,2025-12-23T14:00:00+0000,14.1691129,40.8171821,0.7341079
4,2025-12-23T14:10:00+0000,14.1691129,40.8171821,0.39189553
4,2025-12-23T14:20:00+0000,14.1691129,40.8171821,0.33977172
4,2025-12-23T14:30:00+0000,14.1691129,40.8171821,0.26760674
4,2025-12-23T14:40:00+0000,14.1691129,40.8171821,0.26728317
4,2025-12-23T14:50:00+0000,14.1691129,40.8171821,0.24920723
